model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
pass-comparison-tolerance-for-floating-point-range-lower-a3fa2842,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-a3fa2842,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-lower--35ed083f,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-zero-lower--35ed083f,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-lower--35ed083f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-lower--35ed083f,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-lower--35ed083f,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-lower--35ed083f,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-upper--2491a419,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-zero-upper--2491a419,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-upper--2491a419,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-upper--2491a419,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-upper--2491a419,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-zero-upper--2491a419,R09_FIRE_RATING,1,,1.0
basin-tessellation-e766253d,R01_GLOBAL_ID,1,1.0,
basin-tessellation-e766253d,R02_OBJECT_NAME,1,,1.0
basin-tessellation-e766253d,R03_TYPE_OR_OBJECTTYPE,1,1.0,
basin-tessellation-e766253d,R04_SPATIAL_CONTAINMENT,1,1.0,
column-straight-rectangle-tessellation-845c5267,R01_GLOBAL_ID,1,1.0,
column-straight-rectangle-tessellation-845c5267,R02_OBJECT_NAME,1,1.0,
column-straight-rectangle-tessellation-845c5267,R03_TYPE_OR_OBJECTTYPE,1,1.0,
column-straight-rectangle-tessellation-845c5267,R04_SPATIAL_CONTAINMENT,1,1.0,
column-straight-rectangle-tessellation-845c5267,R05_MATERIAL_AVAILABLE,1,,1.0
column-straight-rectangle-tessellation-845c5267,R10_SITE_GEOREFERENCE,1,,1.0
tessellated-item-dd47ad0b,R01_GLOBAL_ID,1,1.0,
tessellated-item-dd47ad0b,R02_OBJECT_NAME,1,1.0,
tessellated-item-dd47ad0b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
tessellated-item-dd47ad0b,R04_SPATIAL_CONTAINMENT,1,1.0,
tessellation-with-individual-colors-96cb0214,R01_GLOBAL_ID,1,1.0,
tessellation-with-individual-colors-96cb0214,R02_OBJECT_NAME,1,1.0,
tessellation-with-individual-colors-96cb0214,R03_TYPE_OR_OBJECTTYPE,1,,1.0
tessellation-with-individual-colors-96cb0214,R04_SPATIAL_CONTAINMENT,1,1.0,
wall-with-opening-and-window-cad830f8,R01_GLOBAL_ID,3,1.0,
wall-with-opening-and-window-cad830f8,R02_OBJECT_NAME,3,1.0,
wall-with-opening-and-window-cad830f8,R03_TYPE_OR_OBJECTTYPE,3,1.0,1.0
wall-with-opening-and-window-cad830f8,R04_SPATIAL_CONTAINMENT,3,1.0,1.0
wall-with-opening-and-window-cad830f8,R05_MATERIAL_AVAILABLE,2,1.0,
wall-with-opening-and-window-cad830f8,R07_WINDOW_DIMENSIONS,1,1.0,
wall-with-opening-and-window-cad830f8,R09_FIRE_RATING,1,1.0,
wall-with-opening-and-window-cad830f8,R10_SITE_GEOREFERENCE,1,1.0,
Building-Architecture-05a38989,R01_GLOBAL_ID,15,1.0,
Building-Architecture-05a38989,R02_OBJECT_NAME,17,1.0,
Building-Architecture-05a38989,R03_TYPE_OR_OBJECTTYPE,15,1.0,1.0
Building-Architecture-05a38989,R04_SPATIAL_CONTAINMENT,17,1.0,
Building-Architecture-05a38989,R05_MATERIAL_AVAILABLE,7,1.0,
Building-Architecture-05a38989,R08_SPACE_AREA,2,1.0,
Building-Architecture-05a38989,R09_FIRE_RATING,4,,1.0
Building-Architecture-05a38989,R10_SITE_GEOREFERENCE,2,,1.0
Building-Hvac-16b09e18,R01_GLOBAL_ID,6,1.0,
Building-Hvac-16b09e18,R02_OBJECT_NAME,6,1.0,
Building-Hvac-16b09e18,R03_TYPE_OR_OBJECTTYPE,6,1.0,
Building-Hvac-16b09e18,R04_SPATIAL_CONTAINMENT,6,1.0,
Building-Hvac-16b09e18,R10_SITE_GEOREFERENCE,2,,1.0
Building-Landscaping-289b45cb,R01_GLOBAL_ID,7,1.0,
Building-Landscaping-289b45cb,R02_OBJECT_NAME,7,1.0,
Building-Landscaping-289b45cb,R03_TYPE_OR_OBJECTTYPE,7,1.0,1.0
Building-Landscaping-289b45cb,R04_SPATIAL_CONTAINMENT,7,1.0,
Building-Landscaping-289b45cb,R10_SITE_GEOREFERENCE,2,,1.0
Building-Structural-c56df51f,R01_GLOBAL_ID,18,1.0,
Building-Structural-c56df51f,R02_OBJECT_NAME,18,1.0,
Building-Structural-c56df51f,R03_TYPE_OR_OBJECTTYPE,18,1.0,1.0
Building-Structural-c56df51f,R04_SPATIAL_CONTAINMENT,18,1.0,
Building-Structural-c56df51f,R05_MATERIAL_AVAILABLE,10,1.0,
Building-Structural-c56df51f,R09_FIRE_RATING,4,,1.0
Building-Structural-c56df51f,R10_SITE_GEOREFERENCE,2,,1.0
Infra-Bridge-ff9e1a11,R01_GLOBAL_ID,30,1.0,
Infra-Bridge-ff9e1a11,R02_OBJECT_NAME,30,1.0,
Infra-Bridge-ff9e1a11,R03_TYPE_OR_OBJECTTYPE,30,1.0,
Infra-Bridge-ff9e1a11,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Bridge-ff9e1a11,R05_MATERIAL_AVAILABLE,24,1.0,
Infra-Bridge-ff9e1a11,R09_FIRE_RATING,4,,1.0
Infra-Bridge-ff9e1a11,R10_SITE_GEOREFERENCE,6,,1.0
Infra-Landscaping-68f2e02e,R01_GLOBAL_ID,30,1.0,
Infra-Landscaping-68f2e02e,R02_OBJECT_NAME,30,1.0,
Infra-Landscaping-68f2e02e,R03_TYPE_OR_OBJECTTYPE,30,1.0,1.0
Infra-Landscaping-68f2e02e,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Landscaping-68f2e02e,R10_SITE_GEOREFERENCE,8,,1.0
Infra-Plumbing-5669ddaf,R01_GLOBAL_ID,29,1.0,
Infra-Plumbing-5669ddaf,R02_OBJECT_NAME,29,1.0,
Infra-Plumbing-5669ddaf,R03_TYPE_OR_OBJECTTYPE,29,1.0,
Infra-Plumbing-5669ddaf,R04_SPATIAL_CONTAINMENT,29,1.0,
Infra-Plumbing-5669ddaf,R10_SITE_GEOREFERENCE,6,,1.0
Infra-Rail-67613476,R01_GLOBAL_ID,30,1.0,
Infra-Rail-67613476,R02_OBJECT_NAME,30,1.0,
Infra-Rail-67613476,R03_TYPE_OR_OBJECTTYPE,30,1.0,
Infra-Rail-67613476,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Rail-67613476,R10_SITE_GEOREFERENCE,6,,1.0
Infra-Road-2394f788,R01_GLOBAL_ID,30,1.0,
Infra-Road-2394f788,R02_OBJECT_NAME,30,1.0,
Infra-Road-2394f788,R03_TYPE_OR_OBJECTTYPE,30,1.0,
Infra-Road-2394f788,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Road-2394f788,R05_MATERIAL_AVAILABLE,30,1.0,
Infra-Road-2394f788,R10_SITE_GEOREFERENCE,6,,1.0
Building-Architecture-bed38e50,R01_GLOBAL_ID,15,1.0,
Building-Architecture-bed38e50,R02_OBJECT_NAME,17,1.0,
Building-Architecture-bed38e50,R03_TYPE_OR_OBJECTTYPE,15,1.0,1.0
Building-Architecture-bed38e50,R04_SPATIAL_CONTAINMENT,17,1.0,
Building-Architecture-bed38e50,R05_MATERIAL_AVAILABLE,7,1.0,
Building-Architecture-bed38e50,R08_SPACE_AREA,2,,1.0
Building-Architecture-bed38e50,R09_FIRE_RATING,4,,1.0
Building-Architecture-bed38e50,R10_SITE_GEOREFERENCE,2,,1.0
Building-Hvac-62b989f4,R01_GLOBAL_ID,6,1.0,
Building-Hvac-62b989f4,R02_OBJECT_NAME,6,1.0,
Building-Hvac-62b989f4,R03_TYPE_OR_OBJECTTYPE,6,1.0,
Building-Hvac-62b989f4,R04_SPATIAL_CONTAINMENT,6,1.0,
Building-Hvac-62b989f4,R10_SITE_GEOREFERENCE,2,,1.0
Building-Landscaping-39c57699,R01_GLOBAL_ID,7,1.0,
Building-Landscaping-39c57699,R02_OBJECT_NAME,7,1.0,
Building-Landscaping-39c57699,R03_TYPE_OR_OBJECTTYPE,7,1.0,1.0
Building-Landscaping-39c57699,R04_SPATIAL_CONTAINMENT,7,1.0,
Building-Landscaping-39c57699,R10_SITE_GEOREFERENCE,2,,1.0
Building-Structural-bf027ebb,R01_GLOBAL_ID,18,1.0,
Building-Structural-bf027ebb,R02_OBJECT_NAME,18,1.0,
Building-Structural-bf027ebb,R03_TYPE_OR_OBJECTTYPE,18,1.0,1.0
Building-Structural-bf027ebb,R04_SPATIAL_CONTAINMENT,18,1.0,
Building-Structural-bf027ebb,R05_MATERIAL_AVAILABLE,10,1.0,
Building-Structural-bf027ebb,R09_FIRE_RATING,4,,1.0
Building-Structural-bf027ebb,R10_SITE_GEOREFERENCE,2,,1.0
Infra-Bridge-8b897973,R01_GLOBAL_ID,30,1.0,
Infra-Bridge-8b897973,R02_OBJECT_NAME,30,1.0,
Infra-Bridge-8b897973,R03_TYPE_OR_OBJECTTYPE,30,1.0,
Infra-Bridge-8b897973,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Bridge-8b897973,R05_MATERIAL_AVAILABLE,24,1.0,
Infra-Bridge-8b897973,R09_FIRE_RATING,4,,1.0
Infra-Bridge-8b897973,R10_SITE_GEOREFERENCE,6,,1.0
Infra-Landscaping-16c587c8,R01_GLOBAL_ID,30,1.0,
Infra-Landscaping-16c587c8,R02_OBJECT_NAME,30,1.0,
Infra-Landscaping-16c587c8,R03_TYPE_OR_OBJECTTYPE,30,1.0,1.0
Infra-Landscaping-16c587c8,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Landscaping-16c587c8,R10_SITE_GEOREFERENCE,8,,1.0
Infra-Plumbing-ee916895,R01_GLOBAL_ID,29,1.0,
Infra-Plumbing-ee916895,R02_OBJECT_NAME,29,1.0,
Infra-Plumbing-ee916895,R03_TYPE_OR_OBJECTTYPE,29,1.0,
Infra-Plumbing-ee916895,R04_SPATIAL_CONTAINMENT,29,1.0,
Infra-Plumbing-ee916895,R10_SITE_GEOREFERENCE,6,,1.0
Infra-Rail-b34c4d51,R01_GLOBAL_ID,30,1.0,
Infra-Rail-b34c4d51,R02_OBJECT_NAME,30,1.0,
Infra-Rail-b34c4d51,R03_TYPE_OR_OBJECTTYPE,30,1.0,
Infra-Rail-b34c4d51,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Rail-b34c4d51,R10_SITE_GEOREFERENCE,6,,1.0
Infra-Road-07399c32,R01_GLOBAL_ID,30,1.0,
Infra-Road-07399c32,R02_OBJECT_NAME,30,1.0,
Infra-Road-07399c32,R03_TYPE_OR_OBJECTTYPE,30,1.0,
Infra-Road-07399c32,R04_SPATIAL_CONTAINMENT,30,1.0,
Infra-Road-07399c32,R10_SITE_GEOREFERENCE,6,,1.0
